timestamp	ch1	ch2	ch3
00:00:00.000	1.276190	1.312821	1.283516
00:00:00.001	1.304762	1.320879	1.284982
00:00:00.001	1.311355	1.317216	1.292308
00:00:00.002	1.339927	1.321612	1.290110
00:00:00.002	1.323810	1.320147	1.352381
00:00:00.002	1.321612	1.328205	1.355311
00:00:00.003	1.335531	1.319414	1.336996
00:00:00.003	1.342125	1.326007	1.339927
00:00:00.003	1.315018	1.315751	1.347253
00:00:00.004	1.361905	1.319414	1.393407
00:00:00.004	1.346520	1.317216	1.353114
00:00:00.004	1.331136	1.326007	1.309158
00:00:00.005	1.315018	1.319414	1.308425
00:00:00.005	1.312821	1.323810	1.317949
00:00:00.005	1.305495	1.315751	1.304762
00:00:00.006	1.298168	1.317216	1.298168
00:00:00.006	1.289377	1.311355	1.290842
00:00:00.007	1.290842	1.322344	1.307692
00:00:00.007	1.288645	1.316484	1.305495
00:00:00.007	1.309158	1.327473	1.320147
00:00:00.008	1.317216	1.323077	1.312821
00:00:00.008	1.323077	1.325275	1.311355
00:00:00.008	1.312088	1.312821	1.306227
00:00:00.009	1.334066	1.320147	1.339194
00:00:00.009	1.318681	1.317949	1.334066
00:00:00.009	1.293040	1.312088	1.312821
00:00:00.010	1.293773	1.324542	1.319414
00:00:00.010	1.291575	1.322344	1.320147
00:00:00.010	1.298168	1.312821	1.310623
00:00:00.011	1.309890	1.315751	1.312821
00:00:00.011	1.315018	1.320147	1.316484
00:00:00.012	1.317216	1.318681	1.312821
00:00:00.013	1.311355	1.317949	1.315751
00:00:00.013	1.316484	1.323077	1.320879
00:00:00.013	1.308425	1.316484	1.330403
00:00:00.013	1.320879	1.303297	1.323810
00:00:00.013	1.312821	1.310623	1.317216
00:00:00.014	1.320147	1.309890	1.313553
00:00:00.014	1.325275	1.322344	1.321612
00:00:00.014	1.306227	1.282051	1.314286
00:00:00.015	1.344322	1.273993	1.332601
00:00:00.015	1.334066	1.296703	1.333333
00:00:00.015	1.320147	1.317949	1.325275
00:00:00.016	1.320879	1.331136	1.317216
00:00:00.016	1.321612	1.349451	1.318681
00:00:00.017	1.309158	1.372894	1.319414
00:00:00.017	1.307692	1.412454	1.322344
00:00:00.017	1.317216	1.418315	1.326007
00:00:00.018	1.289377	1.371429	1.320147
00:00:00.018	1.282051	1.306227	1.315018
00:00:00.050	1.306227	1.303297	1.327473
00:00:00.051	1.342857	1.296703	1.315751
00:00:00.051	1.364835	1.299634	1.317949
00:00:00.051	1.372161	1.308425	1.314286
00:00:00.052	1.216117	1.309158	1.304029
00:00:00.052	1.252015	1.307692	1.298901
00:00:00.052	1.294505	1.306960	1.320879
00:00:00.053	1.313553	1.311355	1.327473
00:00:00.053	1.310623	1.316484	1.323810
00:00:00.053	1.326740	1.314286	1.335531
00:00:00.055	1.353114	1.312088	1.344322
00:00:00.055	1.315018	1.311355	1.342125
00:00:00.055	1.285714	1.317216	1.344322
00:00:00.055	1.273260	1.317949	1.317949
00:00:00.055	1.276190	1.315751	1.314286
00:00:00.058	1.293773	1.312088	1.303297
00:00:00.058	1.332601	1.320879	1.319414
00:00:00.058	1.369231	1.308425	1.316484
00:00:00.058	1.366300	1.314286	1.314286
00:00:00.058	1.371429	1.308425	1.313553
00:00:00.058	1.358974	1.323810	1.320147
00:00:00.058	1.328938	1.325275	1.303297
00:00:00.058	1.306227	1.320147	1.282784
00:00:00.058	1.290842	1.319414	1.290110
00:00:00.062	1.290842	1.321612	1.306960
00:00:00.062	1.309158	1.323810	1.315018
00:00:00.062	1.326740	1.320879	1.328205
00:00:00.062	1.335531	1.317216	1.347253
00:00:00.062	1.323077	1.323077	1.345055
00:00:00.062	1.317949	1.319414	1.319414
00:00:00.062	1.301832	1.304762	1.331868
00:00:00.062	1.285714	1.304762	1.319414
00:00:00.062	1.268132	1.309890	1.290110
00:00:00.062	1.292308	1.331868	1.290110
00:00:00.062	1.294505	1.334066	1.286447
00:00:00.063	1.290110	1.321612	1.276923
00:00:00.063	1.323810	1.339927	1.326007
00:00:00.063	1.305495	1.328205	1.355311
00:00:00.065	1.320879	1.331136	1.413187
00:00:00.065	1.284249	1.322344	1.364835
00:00:00.065	1.239560	1.312821	1.320879
00:00:00.065	1.289377	1.320147	1.300366
00:00:00.065	1.331136	1.316484	1.300366
