timestamp	ch1	ch2	ch3
00:00:00.000	1.309158	1.312821	1.310623
00:00:00.000	1.317216	1.320147	1.312088
00:00:00.000	1.312088	1.323810	1.321612
00:00:00.001	1.312821	1.323077	1.315751
00:00:00.002	1.317949	1.326740	1.320147
00:00:00.002	1.300366	1.316484	1.315018
00:00:00.002	1.310623	1.313553	1.329670
00:00:00.002	1.327473	1.323810	1.334799
00:00:00.003	1.314286	1.319414	1.311355
00:00:00.003	1.304762	1.319414	1.315018
00:00:00.003	1.303297	1.317949	1.313553
00:00:00.004	1.299634	1.325275	1.327473
00:00:00.004	1.310623	1.318681	1.313553
00:00:00.004	1.318681	1.320879	1.312821
00:00:00.005	1.315751	1.315751	1.323810
00:00:00.005	1.314286	1.320147	1.329670
00:00:00.005	1.323077	1.323077	1.328938
00:00:00.006	1.305495	1.317949	1.314286
00:00:00.006	1.306960	1.313553	1.312821
00:00:00.007	1.324542	1.327473	1.328938
00:00:00.007	1.320879	1.326007	1.315018
00:00:00.007	1.305495	1.306960	1.307692
00:00:00.008	1.317949	1.317949	1.315018
00:00:00.008	1.319414	1.312821	1.316484
00:00:00.009	1.307692	1.320879	1.321612
00:00:00.009	1.314286	1.323077	1.323810
00:00:00.009	1.310623	1.317949	1.313553
00:00:00.009	1.312088	1.315751	1.317949
00:00:00.010	1.296703	1.310623	1.313553
00:00:00.010	1.302564	1.327473	1.334799
00:00:00.010	1.293040	1.312088	1.320147
00:00:00.011	1.294505	1.316484	1.308425
00:00:00.011	1.298901	1.315751	1.319414
00:00:00.012	1.306227	1.325275	1.312821
00:00:00.012	1.312088	1.307692	1.303297
00:00:00.012	1.341392	1.320147	1.304762
00:00:00.013	1.350916	1.323810	1.319414
00:00:00.013	1.342857	1.320879	1.338462
00:00:00.013	1.320147	1.326007	1.315018
00:00:00.014	1.298901	1.323077	1.278388
00:00:00.014	1.276923	1.315018	1.297436
00:00:00.014	1.298168	1.319414	1.312821
00:00:00.015	1.303297	1.322344	1.328205
00:00:00.015	1.320879	1.318681	1.350916
00:00:00.015	1.370696	1.318681	1.360440
00:00:00.016	1.361905	1.327473	1.361905
00:00:00.016	1.322344	1.321612	1.326007
00:00:00.017	1.288645	1.310623	1.305495
00:00:00.017	1.287179	1.309890	1.304762
00:00:00.017	1.279853	1.308425	1.308425
00:00:00.049	1.279121	1.314286	1.300366
00:00:00.050	1.295971	1.320879	1.290842
00:00:00.050	1.326007	1.323810	1.315751
00:00:00.051	1.328938	1.314286	1.326740
00:00:00.051	1.345055	1.331136	1.357509
00:00:00.051	1.341392	1.323810	1.323810
00:00:00.052	1.299634	1.313553	1.308425
00:00:00.052	1.242491	1.305495	1.282784
00:00:00.052	1.226374	1.312821	1.323810
00:00:00.053	1.290110	1.328205	1.354579
00:00:00.053	1.363370	1.330403	1.347253
00:00:00.053	1.375092	1.313553	1.312088
00:00:00.054	1.406593	1.316484	1.320147
00:00:00.054	1.389744	1.316484	1.332601
00:00:00.054	1.350183	1.313553	1.320147
00:00:00.055	1.309158	1.324542	1.315018
00:00:00.055	1.274725	1.317949	1.304029
00:00:00.057	1.247619	1.318681	1.304029
00:00:00.057	1.287179	1.320879	1.283516
00:00:00.057	1.283516	1.324542	1.357509
00:00:00.058	1.316484	1.320147	1.366300
00:00:00.058	1.358974	1.326740	1.334066
00:00:00.058	1.315018	1.312088	1.295238
00:00:00.058	1.293773	1.310623	1.297436
00:00:00.058	1.300366	1.324542	1.319414
00:00:00.058	1.304029	1.323810	1.315751
00:00:00.060	1.320879	1.317216	1.315751
00:00:00.060	1.349451	1.310623	1.304762
00:00:00.060	1.324542	1.314286	1.302564
00:00:00.060	1.322344	1.321612	1.311355
00:00:00.060	1.320879	1.323077	1.323810
00:00:00.064	1.307692	1.320147	1.320879
00:00:00.064	1.298901	1.314286	1.313553
00:00:00.064	1.287912	1.319414	1.321612
00:00:00.064	1.284982	1.315018	1.315018
00:00:00.064	1.320147	1.317949	1.321612
00:00:00.064	1.358974	1.317949	1.315018
00:00:00.064	1.320147	1.322344	1.323810
00:00:00.064	1.220513	1.323077	1.317949
00:00:00.064	1.287912	1.319414	1.317949
