t_ns,ch1_V,ch2_V,ch3_V
0,1.309158,1.314286,1.297436
734600,1.309890,1.310623,1.179487
734600,1.309890,1.317949,1.167033
1589599,1.304029,1.312088,1.254945
1676400,1.306227,1.309890,1.306227
1676400,1.310623,1.311355,1.357509
2669800,1.336996,1.330403,1.383883
2669800,1.312088,1.312821,1.367766
2669800,1.313553,1.313553,1.332601
3644399,1.307692,1.320147,1.301832
3644399,1.307692,1.304762,1.269597
3644399,1.305495,1.295971,1.260806
4624699,1.303297,1.284249,1.266667
4624699,1.327473,1.318681,1.308425
4624699,1.328938,1.327473,1.348718
5735400,1.310623,1.315018,1.333333
5735400,1.305495,1.339194,1.328938
6523600,1.332601,1.383883,1.345788
7718199,1.306227,1.339194,1.320147
7718199,1.305495,1.316484,1.309158
7718199,1.306227,1.302564,1.309158
7718199,1.306960,1.300366,1.309158
7718199,1.316484,1.312088,1.331136
8675400,1.307692,1.308425,1.328938
8675400,1.304762,1.304029,1.305495
8675400,1.302564,1.312088,1.273260
9717299,1.309158,1.335531,1.239560
9717299,1.320879,1.328205,1.307692
9717299,1.300366,1.294505,1.311355
10690700,1.325275,1.318681,1.358242
10690700,1.323077,1.314286,1.339927
11591200,1.315018,1.304029,1.336264
12121200,1.312088,1.324542,1.315751
12121200,1.308425,1.339927,1.323077
12757899,1.310623,1.339194,1.276190
12757899,1.307692,1.328205,1.279853
12757899,1.310623,1.312088,1.304762
13646999,1.358974,1.333333,1.350183
13646999,1.332601,1.303297,1.320147
13646999,1.333333,1.323810,1.333333
14759199,1.306227,1.293040,1.304762
14759199,1.312821,1.302564,1.347253
14759199,1.312088,1.306960,1.367033
15720299,1.302564,1.319414,1.389744
15720299,1.305495,1.312088,1.358242
16577200,1.311355,1.315751,1.236630
16713899,1.318681,1.331136,1.176557
16713899,1.301832,1.315018,1.202930
17628900,1.308425,1.309890,1.273993
17628900,1.311355,1.312088,1.351648
53231099,1.321612,1.303297,1.364835
53231099,1.327473,1.315018,1.295238
53231099,1.314286,1.322344,1.251282
53231099,1.309158,1.317949,1.271795
53231099,1.323077,1.328205,1.289377
53231099,1.291575,1.306227,1.296703
53231099,1.296703,1.312821,1.312821
53231099,1.310623,1.312821,1.342857
53231099,1.315751,1.312088,1.359707
53231099,1.311355,1.311355,1.359707
53756299,1.315751,1.312821,1.347253
53756299,1.315018,1.309158,1.253480
53756299,1.311355,1.311355,1.281319
58295900,1.320147,1.306960,1.343590
58295900,1.324542,1.314286,1.352381
58295900,1.291575,1.307692,1.388278
58400299,1.272527,1.316484,1.295238
58400299,1.296703,1.331136,1.280586
58400299,1.299634,1.311355,1.240293
58400299,1.309158,1.310623,1.245421
58400299,1.320147,1.312088,1.262271
