timestamp	ch1	ch2	ch3
00:00:00.000	1.229304	1.342857	1.306227
00:00:00.000	0.937729	1.352381	1.252015
00:00:00.001	1.005128	1.383150	1.276923
00:00:00.001	1.123077	1.377289	1.302564
00:00:00.001	1.284249	1.339927	1.331136
00:00:00.002	1.381685	1.301099	1.338462
00:00:00.002	1.501099	1.312821	1.339927
00:00:00.002	1.465934	1.293773	1.320879
00:00:00.003	1.293040	1.319414	1.325275
00:00:00.003	1.238828	1.323810	1.312821
00:00:00.003	1.290110	1.310623	1.309158
00:00:00.004	1.284249	1.298901	1.307692
00:00:00.004	1.257875	1.314286	1.323810
00:00:00.005	1.319414	1.323810	1.337729
00:00:00.005	1.378022	1.320879	1.342125
00:00:00.005	1.358974	1.322344	1.323077
00:00:00.006	1.389744	1.307692	1.300366
00:00:00.006	1.364103	1.310623	1.309158
00:00:00.006	1.233700	1.323810	1.317949
00:00:00.007	1.279853	1.317949	1.328205
00:00:00.007	1.285714	1.317216	1.310623
00:00:00.007	1.260806	1.328205	1.322344
00:00:00.008	1.317216	1.326007	1.323810
00:00:00.008	1.324542	1.319414	1.312088
00:00:00.008	1.298168	1.307692	1.297436
00:00:00.009	1.432967	1.319414	1.336264
00:00:00.009	1.549451	1.332601	1.334799
00:00:00.010	1.379487	1.309158	1.316484
00:00:00.010	1.422711	1.315751	1.344322
00:00:00.010	1.339927	1.327473	1.334066
00:00:00.011	1.158242	1.309158	1.307692
00:00:00.011	1.123810	1.312821	1.308425
00:00:00.011	1.205128	1.336264	1.316484
00:00:00.012	1.270330	1.331136	1.302564
00:00:00.012	1.308425	1.327473	1.323810
00:00:00.012	1.276923	1.312821	1.328205
00:00:00.013	1.263004	1.314286	1.328938
00:00:00.013	1.249084	1.304762	1.310623
00:00:00.014	1.340659	1.311355	1.301832
00:00:00.014	1.461538	1.309890	1.316484
00:00:00.014	1.542857	1.332601	1.331868
00:00:00.015	1.350183	1.320147	1.318681
00:00:00.015	1.421978	1.315751	1.315751
00:00:00.015	1.476190	1.323077	1.340659
00:00:00.016	1.391209	1.306960	1.316484
00:00:00.016	1.148718	1.317949	1.309158
00:00:00.016	0.992674	1.316484	1.295971
00:00:00.017	1.134066	1.328938	1.329670
00:00:00.018	1.350183	1.336264	1.375092
00:00:00.018	1.452015	1.337729	1.358974
00:00:00.050	1.443956	1.322344	1.331136
00:00:00.050	1.404396	1.328938	1.336264
00:00:00.050	1.227839	1.321612	1.296703
00:00:00.051	1.200733	1.312088	1.300366
00:00:00.051	1.162637	1.313553	1.300366
00:00:00.051	1.190476	1.312821	1.298901
00:00:00.052	1.353114	1.325275	1.318681
00:00:00.052	1.406593	1.328205	1.328938
00:00:00.054	1.386813	1.324542	1.318681
00:00:00.054	1.353114	1.318681	1.317216
00:00:00.054	1.359707	1.310623	1.317949
00:00:00.056	1.218315	1.309158	1.311355
00:00:00.056	1.056410	1.328205	1.323810
00:00:00.056	1.185348	1.328205	1.326740
00:00:00.056	1.253480	1.324542	1.328205
00:00:00.056	1.427839	1.312821	1.329670
00:00:00.056	1.681319	1.325275	1.317949
00:00:00.056	1.848352	1.309890	1.342125
00:00:00.056	1.441026	1.270330	1.304029
00:00:00.056	1.178022	1.283516	1.292308
00:00:00.057	1.315751	1.307692	1.327473
00:00:00.057	0.995604	1.323810	1.336264
00:00:00.058	1.047619	1.330403	1.321612
00:00:00.058	1.487179	1.342857	1.328938
00:00:00.058	1.365568	1.345788	1.320879
00:00:00.062	1.220513	1.364103	1.310623
00:00:00.062	1.297436	1.360440	1.303297
00:00:00.062	1.368498	1.341392	1.290842
00:00:00.062	1.279853	1.314286	1.300366
00:00:00.062	1.212454	1.306227	1.317949
00:00:00.062	1.295238	1.304762	1.342857
00:00:00.062	1.289377	1.295971	1.330403
00:00:00.062	1.300366	1.309890	1.336264
00:00:00.062	1.394139	1.315751	1.329670
00:00:00.062	1.439560	1.320879	1.323810
00:00:00.062	1.415385	1.344322	1.328938
00:00:00.063	1.287912	1.340659	1.321612
00:00:00.063	1.221978	1.325275	1.315018
00:00:00.063	1.209524	1.331136	1.321612
00:00:00.064	1.246154	1.323810	1.326007
00:00:00.064	1.252747	1.317949	1.322344
00:00:00.064	1.277656	1.315751	1.323810
00:00:00.065	1.357509	1.302564	1.315751
00:00:00.065	1.377289	1.322344	1.315751
00:00:00.065	1.416850	1.319414	1.315018
00:00:00.066	1.362637	1.312088	1.309158
00:00:00.066	1.392674	1.311355	1.319414
00:00:00.067	1.414652	1.318681	1.333333
00:00:00.067	1.467399	1.318681	1.323810
00:00:00.067	1.425641	1.318681	1.312821
00:00:00.099	1.139194	1.313553	1.295238
00:00:00.100	0.964103	1.313553	1.300366
00:00:00.100	1.209524	1.315751	1.304029
00:00:00.100	1.297436	1.281319	1.315018
00:00:00.101	1.328938	1.260806	1.325275
00:00:00.102	1.337729	1.275458	1.344322
00:00:00.102	1.341392	1.309890	1.328938
00:00:00.102	1.322344	1.324542	1.326007
00:00:00.102	1.318681	1.350916	1.312821
00:00:00.103	1.309890	1.378755	1.300366
00:00:00.103	1.287912	1.419048	1.318681
00:00:00.103	1.270330	1.409524	1.317949
00:00:00.104	1.291575	1.346520	1.331136
00:00:00.104	1.327473	1.294505	1.330403
00:00:00.104	1.405861	1.287912	1.331868
00:00:00.105	1.276190	1.294505	1.320879
00:00:00.105	1.257143	1.293040	1.309890
00:00:00.106	1.446154	1.303297	1.315018
00:00:00.106	1.347253	1.318681	1.323810
00:00:00.106	1.466667	1.308425	1.315018
00:00:00.107	1.605861	1.309890	1.322344
00:00:00.107	1.448352	1.306960	1.331868
00:00:00.107	1.301832	1.323810	1.328938
00:00:00.108	1.259341	1.336996	1.326740
00:00:00.108	0.958974	1.326740	1.296703
00:00:00.108	1.100366	1.322344	1.300366
00:00:00.109	1.376557	1.306960	1.312821
00:00:00.109	1.285714	1.315751	1.315018
00:00:00.109	1.247619	1.326007	1.328205
00:00:00.110	1.252747	1.301832	1.318681
00:00:00.110	1.068864	1.291575	1.310623
00:00:00.111	1.273993	1.316484	1.309890
00:00:00.111	1.397070	1.326740	1.330403
00:00:00.111	1.412454	1.328205	1.339194
00:00:00.112	1.235165	1.326740	1.327473
00:00:00.112	1.384615	1.317949	1.323810
00:00:00.112	1.482784	1.325275	1.323810
00:00:00.113	1.409524	1.323810	1.331868
00:00:00.113	1.314286	1.309158	1.315018
00:00:00.113	1.246154	1.321612	1.320147
00:00:00.114	1.243223	1.328205	1.331136
00:00:00.114	1.131868	1.319414	1.306227
00:00:00.114	1.461538	1.323810	1.323810
00:00:00.115	1.756044	1.339194	1.347253
00:00:00.115	1.523810	1.337729	1.331136
00:00:00.116	1.305495	1.321612	1.317216
00:00:00.116	1.213187	1.312821	1.312088
00:00:00.116	1.216117	1.311355	1.305495
00:00:00.119	1.191941	1.309158	1.297436
